id,Exited
21176,0.0
21177,0.6451612903225806
21178,0.2903225806451613
21179,0.03225806451612903
21180,0.03225806451612903
21181,0.06451612903225806
21182,0.8064516129032258
21183,0.06451612903225806
21184,0.0
21185,0.03225806451612903
21186,0.0
21187,0.0
21188,0.0
21189,0.3548387096774194
21190,0.06451612903225806
21191,0.0
21192,0.9354838709677419
21193,0.06451612903225806
21194,0.12903225806451613
21195,0.25806451612903225
21196,0.0
21197,0.03225806451612903
21198,0.22580645161290322
21199,0.12903225806451613
21200,0.3870967741935484
21201,0.6129032258064516
21202,0.03225806451612903
21203,0.06451612903225806
21204,0.03225806451612903
21205,0.0
21206,0.22580645161290322
21207,0.2903225806451613
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.03225806451612903
21213,0.0
21214,0.16129032258064516
21215,0.7741935483870968
21216,0.0967741935483871
21217,0.5806451612903226
21218,0.0
21219,0.0
21220,0.2903225806451613
21221,0.22580645161290322
21222,0.06451612903225806
21223,0.25806451612903225
21224,0.0
21225,0.41935483870967744
21226,0.06451612903225806
21227,0.0
21228,0.03225806451612903
21229,0.5161290322580645
21230,0.6129032258064516
21231,0.0
21232,0.7419354838709677
21233,0.16129032258064516
21234,0.16129032258064516
21235,0.16129032258064516
21236,0.06451612903225806
21237,0.0967741935483871
21238,0.03225806451612903
21239,0.03225806451612903
21240,0.967741935483871
21241,0.0
21242,0.03225806451612903
21243,0.0
21244,0.5161290322580645
21245,0.0
21246,0.22580645161290322
21247,0.0
21248,0.25806451612903225
21249,0.8064516129032258
21250,0.0
21251,0.0
21252,0.8387096774193549
21253,0.03225806451612903
21254,0.7096774193548387
21255,0.0
21256,0.8064516129032258
21257,0.0
21258,0.3870967741935484
21259,0.0
21260,0.03225806451612903
21261,0.0
21262,0.0
21263,0.22580645161290322
21264,0.1935483870967742
21265,0.0
21266,0.41935483870967744
21267,0.06451612903225806
21268,0.7419354838709677
21269,0.03225806451612903
21270,1.0
21271,0.0
21272,0.8709677419354839
21273,0.0
21274,0.16129032258064516
21275,0.03225806451612903
21276,0.4838709677419355
21277,0.03225806451612903
21278,0.0
21279,0.0
21280,0.0
21281,0.8709677419354839
21282,0.12903225806451613
21283,0.06451612903225806
21284,0.0
21285,0.16129032258064516
21286,0.0
21287,0.0
21288,0.03225806451612903
21289,0.03225806451612903
21290,0.5806451612903226
21291,0.03225806451612903
21292,0.0
21293,0.0
21294,0.6129032258064516
21295,0.0
21296,0.16129032258064516
21297,0.0967741935483871
21298,0.0967741935483871
21299,0.12903225806451613
21300,0.0
21301,0.06451612903225806
21302,0.0967741935483871
21303,0.0
21304,0.5161290322580645
21305,0.7741935483870968
21306,0.0967741935483871
21307,0.22580645161290322
21308,0.0
21309,0.0
21310,0.7096774193548387
21311,0.06451612903225806
21312,0.06451612903225806
21313,0.03225806451612903
21314,0.03225806451612903
21315,0.41935483870967744
21316,0.8387096774193549
21317,0.9354838709677419
21318,0.06451612903225806
21319,0.25806451612903225
21320,0.16129032258064516
21321,0.03225806451612903
21322,0.0
21323,0.0967741935483871
21324,0.06451612903225806
21325,0.25806451612903225
21326,0.03225806451612903
21327,0.22580645161290322
21328,0.0967741935483871
21329,0.0
21330,0.2903225806451613
21331,0.8387096774193549
21332,0.12903225806451613
21333,0.0
21334,0.06451612903225806
21335,0.0
21336,0.0967741935483871
21337,0.6129032258064516
21338,0.9354838709677419
21339,0.03225806451612903
21340,0.06451612903225806
21341,0.0
21342,0.1935483870967742
21343,0.4838709677419355
21344,0.03225806451612903
21345,0.0
21346,0.0
21347,0.25806451612903225
21348,0.03225806451612903
21349,0.0
21350,0.03225806451612903
21351,0.45161290322580644
21352,0.3870967741935484
21353,0.2903225806451613
21354,0.3870967741935484
21355,0.03225806451612903
21356,0.0
21357,0.7419354838709677
21358,0.03225806451612903
21359,0.0
21360,0.8387096774193549
21361,0.0
21362,0.03225806451612903
21363,0.03225806451612903
21364,0.03225806451612903
21365,0.0
21366,0.0967741935483871
21367,0.1935483870967742
21368,0.25806451612903225
21369,1.0
21370,0.6451612903225806
21371,0.0967741935483871
21372,0.06451612903225806
21373,0.0
21374,0.4838709677419355
21375,0.0
21376,0.12903225806451613
21377,0.3225806451612903
21378,0.9354838709677419
21379,0.2903225806451613
21380,0.6451612903225806
21381,0.5161290322580645
21382,0.1935483870967742
21383,0.5161290322580645
21384,0.0
21385,0.0
21386,0.0
21387,0.2903225806451613
21388,0.0
21389,0.0967741935483871
21390,0.06451612903225806
21391,0.0
21392,0.1935483870967742
21393,0.03225806451612903
21394,0.7096774193548387
21395,0.1935483870967742
21396,0.7096774193548387
21397,0.06451612903225806
21398,0.0
21399,0.6451612903225806
21400,0.0
21401,0.03225806451612903
21402,0.45161290322580644
21403,0.0
21404,0.0
21405,0.45161290322580644
21406,0.06451612903225806
21407,0.41935483870967744
21408,0.0
21409,0.03225806451612903
21410,0.8064516129032258
21411,0.03225806451612903
21412,0.4838709677419355
21413,0.16129032258064516
21414,0.16129032258064516
21415,0.25806451612903225
21416,0.0
21417,0.1935483870967742
21418,0.0
21419,0.3870967741935484
21420,0.06451612903225806
21421,0.0967741935483871
21422,0.0967741935483871
21423,0.22580645161290322
21424,0.22580645161290322
21425,0.0
21426,0.45161290322580644
21427,0.0
21428,0.12903225806451613
21429,0.16129032258064516
21430,0.0
21431,0.7096774193548387
21432,0.06451612903225806
21433,0.03225806451612903
21434,0.0
21435,0.7419354838709677
21436,0.12903225806451613
21437,0.0
21438,0.12903225806451613
21439,0.06451612903225806
21440,0.0
21441,0.06451612903225806
21442,0.22580645161290322
21443,0.12903225806451613
21444,0.7741935483870968
21445,0.0
21446,0.6129032258064516
21447,0.0
21448,0.0
21449,0.2903225806451613
21450,0.0
21451,0.0967741935483871
21452,0.22580645161290322
21453,0.0
21454,0.22580645161290322
21455,0.1935483870967742
21456,0.03225806451612903
21457,0.16129032258064516
21458,0.06451612903225806
21459,0.8064516129032258
21460,0.0
21461,0.12903225806451613
21462,0.0967741935483871
21463,0.0
21464,0.6129032258064516
21465,0.3548387096774194
21466,0.22580645161290322
21467,0.8064516129032258
21468,0.967741935483871
21469,0.0
21470,0.0
21471,0.03225806451612903
21472,0.03225806451612903
21473,0.12903225806451613
21474,0.06451612903225806
21475,0.0
21476,0.12903225806451613
21477,0.25806451612903225
21478,0.0
21479,0.0
21480,0.0
21481,0.06451612903225806
21482,0.0
21483,0.0
21484,0.03225806451612903
21485,0.0967741935483871
21486,0.06451612903225806
21487,0.0
21488,0.03225806451612903
21489,0.0
21490,0.8709677419354839
21491,0.03225806451612903
21492,0.1935483870967742
21493,0.3225806451612903
21494,0.0
21495,0.0
21496,0.0
21497,0.9032258064516129
21498,0.3870967741935484
21499,0.03225806451612903
21500,0.0
21501,0.06451612903225806
21502,0.1935483870967742
21503,0.0
21504,0.41935483870967744
21505,0.03225806451612903
21506,0.3225806451612903
21507,0.0
21508,0.16129032258064516
21509,0.0
21510,0.0
21511,0.22580645161290322
21512,0.0967741935483871
21513,0.03225806451612903
21514,0.03225806451612903
21515,0.0
21516,0.0967741935483871
21517,0.03225806451612903
21518,0.0
21519,0.0
21520,0.25806451612903225
21521,0.0
21522,0.6451612903225806
21523,0.1935483870967742
21524,0.0967741935483871
21525,0.22580645161290322
21526,0.0
21527,0.16129032258064516
21528,0.03225806451612903
21529,0.0
21530,0.41935483870967744
21531,0.0
21532,0.16129032258064516
21533,0.03225806451612903
21534,0.16129032258064516
21535,0.3870967741935484
21536,0.0
21537,0.1935483870967742
21538,0.03225806451612903
21539,0.1935483870967742
21540,0.0967741935483871
21541,0.16129032258064516
21542,0.3548387096774194
21543,0.6129032258064516
21544,0.0
21545,0.16129032258064516
21546,0.12903225806451613
21547,0.03225806451612903
21548,0.6129032258064516
21549,0.22580645161290322
21550,0.45161290322580644
21551,0.0
21552,0.2903225806451613
21553,0.6129032258064516
21554,0.0
21555,0.3548387096774194
21556,0.03225806451612903
21557,0.0
21558,0.03225806451612903
21559,0.06451612903225806
21560,0.03225806451612903
21561,0.06451612903225806
21562,0.03225806451612903
21563,0.06451612903225806
21564,0.03225806451612903
21565,0.0967741935483871
21566,0.0
21567,0.0
21568,0.0
21569,0.3870967741935484
21570,0.0
21571,0.7419354838709677
21572,0.0
21573,0.0
21574,0.16129032258064516
21575,0.0
21576,0.5483870967741935
21577,0.0
21578,0.06451612903225806
21579,0.06451612903225806
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6451612903225806
21585,0.0
21586,0.45161290322580644
21587,0.3548387096774194
21588,0.03225806451612903
21589,0.1935483870967742
21590,0.0
21591,0.0967741935483871
21592,0.06451612903225806
21593,0.25806451612903225
21594,0.9032258064516129
21595,0.03225806451612903
21596,0.03225806451612903
21597,0.0
21598,0.03225806451612903
21599,0.03225806451612903
21600,0.0
21601,0.8709677419354839
21602,0.5161290322580645
21603,0.0
21604,0.3225806451612903
21605,0.16129032258064516
21606,0.3870967741935484
21607,0.9032258064516129
21608,0.06451612903225806
21609,0.5806451612903226
21610,0.03225806451612903
21611,0.06451612903225806
21612,0.03225806451612903
21613,0.06451612903225806
21614,0.06451612903225806
21615,0.0
21616,0.03225806451612903
21617,0.03225806451612903
21618,0.2903225806451613
21619,0.0
21620,0.0967741935483871
21621,0.03225806451612903
21622,0.1935483870967742
21623,0.0
21624,0.0
21625,0.5483870967741935
21626,0.12903225806451613
21627,0.0
21628,0.25806451612903225
21629,0.0
21630,0.0
21631,0.03225806451612903
21632,0.0
21633,0.0
21634,0.5806451612903226
21635,0.03225806451612903
21636,0.2903225806451613
21637,0.03225806451612903
21638,0.03225806451612903
21639,0.2903225806451613
21640,0.0
21641,0.0
21642,0.06451612903225806
21643,0.03225806451612903
21644,0.6774193548387096
21645,0.0
21646,0.0
21647,0.22580645161290322
21648,0.7096774193548387
21649,0.0967741935483871
21650,0.22580645161290322
21651,0.03225806451612903
21652,0.03225806451612903
21653,0.5161290322580645
21654,0.12903225806451613
21655,0.0
21656,0.03225806451612903
21657,1.0
21658,0.8709677419354839
21659,0.41935483870967744
21660,0.9354838709677419
21661,1.0
21662,0.0967741935483871
21663,0.8387096774193549
21664,0.0
21665,0.25806451612903225
21666,0.12903225806451613
21667,0.06451612903225806
21668,0.0
21669,0.03225806451612903
21670,0.12903225806451613
21671,0.0967741935483871
21672,0.16129032258064516
21673,0.06451612903225806
21674,0.03225806451612903
21675,0.12903225806451613
21676,0.6774193548387096
21677,0.41935483870967744
21678,0.0
21679,0.16129032258064516
21680,0.7741935483870968
21681,0.3548387096774194
21682,0.0
21683,0.03225806451612903
21684,0.0
21685,0.0
21686,0.0
21687,0.22580645161290322
21688,0.45161290322580644
21689,0.06451612903225806
21690,0.03225806451612903
21691,0.25806451612903225
21692,0.0
21693,0.0967741935483871
21694,0.0
21695,0.3225806451612903
21696,0.0
21697,0.0
21698,0.12903225806451613
21699,0.0
21700,0.41935483870967744
21701,0.0
21702,0.0
21703,0.3548387096774194
21704,0.06451612903225806
21705,0.2903225806451613
21706,0.03225806451612903
21707,0.03225806451612903
21708,0.1935483870967742
21709,0.03225806451612903
21710,0.0
21711,0.967741935483871
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6129032258064516
21718,0.22580645161290322
21719,0.5806451612903226
21720,0.0
21721,0.03225806451612903
21722,0.1935483870967742
21723,0.0
21724,0.06451612903225806
21725,0.03225806451612903
21726,0.06451612903225806
21727,0.12903225806451613
21728,0.2903225806451613
21729,0.03225806451612903
21730,0.0967741935483871
21731,0.0
21732,0.3548387096774194
21733,0.0967741935483871
21734,0.3225806451612903
21735,0.06451612903225806
21736,0.0
21737,0.5161290322580645
21738,0.1935483870967742
21739,0.3548387096774194
21740,0.03225806451612903
21741,0.03225806451612903
21742,0.5483870967741935
21743,0.0
21744,0.0
21745,0.5161290322580645
21746,0.03225806451612903
21747,0.0
21748,0.0967741935483871
21749,0.03225806451612903
21750,0.03225806451612903
21751,0.03225806451612903
21752,0.06451612903225806
21753,0.0
21754,0.2903225806451613
21755,0.16129032258064516
21756,0.12903225806451613
21757,0.03225806451612903
21758,0.0
21759,0.2903225806451613
21760,0.0
21761,0.8064516129032258
21762,0.0
21763,0.06451612903225806
21764,0.1935483870967742
21765,0.0
21766,0.03225806451612903
21767,0.3870967741935484
21768,0.0
21769,0.0
21770,0.8709677419354839
21771,0.3548387096774194
21772,0.0
21773,0.0
21774,0.3225806451612903
21775,0.0
21776,0.03225806451612903
21777,0.25806451612903225
21778,0.16129032258064516
21779,0.2903225806451613
21780,0.0
21781,0.16129032258064516
21782,0.2903225806451613
21783,0.06451612903225806
21784,0.8064516129032258
21785,0.03225806451612903
21786,0.0
21787,0.1935483870967742
21788,0.5483870967741935
21789,0.16129032258064516
21790,0.0
21791,0.06451612903225806
21792,0.03225806451612903
21793,0.5161290322580645
21794,0.45161290322580644
21795,0.0
21796,0.5161290322580645
21797,0.16129032258064516
21798,0.03225806451612903
21799,0.2903225806451613
21800,0.03225806451612903
21801,0.0
21802,0.06451612903225806
21803,0.6129032258064516
21804,0.0
21805,0.03225806451612903
21806,0.8387096774193549
21807,0.03225806451612903
21808,0.25806451612903225
21809,0.0
21810,0.0
21811,0.8064516129032258
21812,0.6451612903225806
21813,0.0
21814,0.3225806451612903
21815,0.0
21816,0.03225806451612903
21817,0.03225806451612903
21818,0.8387096774193549
21819,0.4838709677419355
21820,0.3225806451612903
21821,0.9354838709677419
21822,0.0
21823,0.1935483870967742
21824,0.8064516129032258
21825,0.0
21826,0.03225806451612903
21827,0.7096774193548387
21828,0.03225806451612903
21829,0.0
21830,0.0
21831,0.06451612903225806
21832,0.06451612903225806
21833,0.0
21834,0.0
21835,0.7096774193548387
21836,0.2903225806451613
21837,0.0
21838,0.03225806451612903
21839,0.3225806451612903
21840,0.03225806451612903
21841,0.03225806451612903
21842,0.0
21843,0.06451612903225806
21844,0.0967741935483871
21845,0.0
21846,0.03225806451612903
21847,0.6129032258064516
21848,0.03225806451612903
21849,0.0
21850,0.0
21851,0.06451612903225806
21852,0.0
21853,0.7741935483870968
21854,0.8709677419354839
21855,0.3225806451612903
21856,0.16129032258064516
21857,0.22580645161290322
21858,0.41935483870967744
21859,0.0
21860,0.03225806451612903
21861,0.1935483870967742
21862,0.06451612903225806
21863,0.0
21864,0.0
21865,0.06451612903225806
21866,0.0
21867,0.03225806451612903
21868,0.16129032258064516
21869,0.3548387096774194
21870,0.0
21871,0.0
21872,0.06451612903225806
21873,0.06451612903225806
21874,0.0
21875,0.03225806451612903
21876,0.7096774193548387
21877,0.0
21878,0.3225806451612903
21879,0.7096774193548387
21880,0.03225806451612903
21881,0.06451612903225806
21882,0.0
21883,0.03225806451612903
21884,0.03225806451612903
21885,0.8387096774193549
21886,0.6774193548387096
21887,0.5161290322580645
21888,0.3870967741935484
21889,0.0
21890,0.7096774193548387
21891,0.0
21892,0.0967741935483871
21893,0.8387096774193549
21894,0.03225806451612903
21895,0.0
21896,0.3548387096774194
21897,0.5161290322580645
21898,0.03225806451612903
21899,0.2903225806451613
21900,0.0
21901,0.0
21902,0.3870967741935484
21903,0.4838709677419355
21904,0.0
21905,0.7741935483870968
21906,0.03225806451612903
21907,0.0
21908,0.25806451612903225
21909,0.06451612903225806
21910,0.06451612903225806
21911,0.3225806451612903
21912,0.12903225806451613
21913,0.12903225806451613
21914,0.0
21915,0.0
21916,0.8064516129032258
21917,0.0967741935483871
21918,0.967741935483871
21919,0.0
21920,0.22580645161290322
21921,0.8387096774193549
21922,0.0
21923,0.03225806451612903
21924,0.06451612903225806
21925,0.7096774193548387
21926,0.45161290322580644
21927,0.0
21928,0.03225806451612903
21929,0.6129032258064516
21930,0.1935483870967742
21931,0.25806451612903225
21932,0.0
21933,0.06451612903225806
21934,0.12903225806451613
21935,0.12903225806451613
21936,0.5483870967741935
21937,0.0
21938,0.7419354838709677
21939,0.0
21940,0.03225806451612903
21941,0.0967741935483871
21942,0.3548387096774194
21943,0.8709677419354839
21944,0.0
21945,0.0967741935483871
21946,0.0
21947,0.45161290322580644
21948,0.03225806451612903
21949,0.0
21950,0.0
21951,0.0
21952,0.6451612903225806
21953,0.16129032258064516
21954,0.0
21955,0.22580645161290322
21956,0.25806451612903225
21957,0.0
21958,0.06451612903225806
21959,0.2903225806451613
21960,0.0
21961,0.06451612903225806
21962,0.0967741935483871
21963,0.0
21964,0.5161290322580645
21965,0.03225806451612903
21966,0.16129032258064516
21967,0.1935483870967742
21968,0.5806451612903226
21969,0.5483870967741935
21970,0.0
21971,0.03225806451612903
21972,0.0967741935483871
21973,0.3548387096774194
21974,0.0
21975,0.0
21976,0.22580645161290322
21977,0.4838709677419355
21978,0.0
21979,0.12903225806451613
21980,0.0
21981,0.03225806451612903
21982,0.22580645161290322
21983,0.03225806451612903
21984,0.7096774193548387
21985,0.0
21986,0.0
21987,0.25806451612903225
21988,0.03225806451612903
21989,0.16129032258064516
21990,0.03225806451612903
21991,0.06451612903225806
21992,0.0
21993,0.06451612903225806
21994,0.06451612903225806
21995,0.1935483870967742
21996,1.0
21997,0.0
21998,0.0
21999,0.12903225806451613
22000,0.0
22001,0.0
22002,0.0967741935483871
22003,0.03225806451612903
22004,0.1935483870967742
22005,0.0
22006,0.0
22007,0.5161290322580645
22008,0.0
22009,0.06451612903225806
22010,0.0
22011,0.0
22012,0.0
22013,0.0967741935483871
